,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1871,0.09090909090909091,0.0612244897959183,0.0602409638554216,0.0218978102189781,0.03125,0.0257731958762886,0.1,0.0135135135135135,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
574,0.6363636363636364,0.4081632653061224,0.3132530120481928,0.3941605839416058,0.34375,0.1932989690721649,0.4,0.277027027027027,0.2777777777777778,0.4285714285714285,0.1,0.0,0.2857142857142857,0.0,0.0,0.2555555555555556,0.0,0.1818181818181818,0.2352941176470588,0.1509433962264151,0.375,0.0,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.125
541,0.6363636363636364,0.1428571428571428,0.1325301204819277,0.0827250608272506,0.15625,0.0695876288659793,0.0,0.0608108108108108,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.0,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.0,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.375
260,0.2727272727272727,0.1632653061224489,0.108433734939759,0.1143552311435523,0.03125,0.0257731958762886,0.1,0.027027027027027,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0606060606060606,0.0,0.0377358490566037,0.1875,0.0,0.0833333333333333,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.375
340,0.36363636363636365,0.1428571428571428,0.0843373493975903,0.0462287104622871,0.03125,0.0206185567010309,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
273,0.2727272727272727,0.0,0.0120481927710843,0.0024330900243309,0.0,0.0103092783505154,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0.0,0.0816326530612244,0.0963855421686747,0.048661800486618,0.0625,0.0283505154639175,0.1,0.0,0.0,0.4285714285714285,0.1,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.125,0.0,0.1666666666666666,0.0625,0.1,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.7272727272727273,0.5714285714285714,0.3012048192771084,0.4671532846715328,0.15625,0.2268041237113402,0.2333333333333333,0.2162162162162162,0.3333333333333333,0.1428571428571428,0.2,0.0,0.0,0.0,0.5,0.3,0.1714285714285714,0.0909090909090909,0.5294117647058824,0.0754716981132075,0.25,0.0714285714285714,0.25,0.3125,0.3,0.1111111111111111,0.0,0.0,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
2231,0.5454545454545454,0.2448979591836734,0.1686746987951807,0.1070559610705596,0.125,0.0902061855670103,0.1333333333333333,0.0608108108108108,0.0555555555555555,0.0714285714285714,0.2,0.0,0.1428571428571428,0.2,0.1666666666666666,0.1111111111111111,0.0857142857142857,0.2121212121212121,0.0588235294117647,0.0943396226415094,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1771,1.0,0.183673469387755,0.108433734939759,0.0462287104622871,0.0,0.0618556701030927,0.0666666666666666,0.0,0.0555555555555555,0.0714285714285714,0.3,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2069,0.2727272727272727,0.0,0.0120481927710843,0.0437956204379562,0.0,0.0128865979381443,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.2040816326530612,0.3132530120481928,0.4768856447688565,0.15625,0.4355670103092783,0.5,0.2094594594594594,0.0555555555555555,0.0,0.1,0.0,0.2857142857142857,0.0,0.0,0.2555555555555556,0.0,0.3636363636363636,0.1176470588235294,0.4716981132075472,0.25,0.1428571428571428,0.0,0.0625,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.625
884,0.0,0.0204081632653061,0.0120481927710843,0.0024330900243309,0.0,0.0051546391752577,0.0,0.0067567567567567,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.7272727272727273,0.2857142857142857,0.108433734939759,0.2895377128953771,0.0625,0.1288659793814432,0.1,0.1418918918918918,0.3888888888888888,0.4285714285714285,0.3,0.0,0.1428571428571428,0.6000000000000001,0.0,0.0888888888888888,0.0,0.2424242424242424,0.0588235294117647,0.0188679245283018,0.0,0.2142857142857142,0.25,0.1875,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.5,0.2,0.0
2274,0.5454545454545454,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0257731958762886,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,0.18181818181818182,0.1020408163265306,0.2409638554216867,0.3211678832116788,0.0625,0.1675257731958762,0.1333333333333333,0.1418918918918918,0.2777777777777778,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1,0.2571428571428571,0.0303030303030303,0.0588235294117647,0.1132075471698113,0.0625,0.0714285714285714,0.1666666666666666,0.125,0.1,0.2222222222222222,0.1666666666666666,0.0,0.4,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1797,0.0,0.0204081632653061,0.0481927710843373,0.0097323600973236,0.0,0.0360824742268041,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.7272727272727273,0.0,0.0,0.0072992700729927,0.0,0.0154639175257731,0.0,0.0,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,0.2727272727272727,0.1428571428571428,0.144578313253012,0.0802919708029197,0.03125,0.0412371134020618,0.0333333333333333,0.0202702702702702,0.0555555555555555,0.1428571428571428,0.3,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.1764705882352941,0.0377358490566037,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
247,0.2727272727272727,0.1224489795918367,0.036144578313253,0.0827250608272506,0.0625,0.0463917525773195,0.0666666666666666,0.0945945945945946,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.0909090909090909,0.0588235294117647,0.1132075471698113,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1974,0.18181818181818182,0.1224489795918367,0.2289156626506024,0.2092457420924574,0.09375,0.2912371134020619,0.2333333333333333,0.3986486486486487,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.3666666666666667,0.0857142857142857,0.4242424242424242,0.2941176470588235,0.2452830188679245,0.1875,0.0714285714285714,0.0,0.0625,0.4,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2560,0.9090909090909091,0.0816326530612244,0.1204819277108433,0.0754257907542579,0.0625,0.0438144329896907,0.1,0.0337837837837837,0.0555555555555555,0.0,0.3,0.0,0.0,0.0,0.0,0.1111111111111111,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0,0.125,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0.8181818181818182,0.6938775510204082,0.4216867469879518,0.3868613138686131,0.3125,0.3685567010309278,0.4,0.1959459459459459,0.1666666666666666,0.5714285714285714,0.1,0.0,0.1428571428571428,0.8,0.1666666666666666,0.3444444444444444,0.0571428571428571,0.2727272727272727,0.2941176470588235,0.0188679245283018,0.25,0.3571428571428571,0.3333333333333333,0.25,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.2222222222222222,0.1176470588235294,0.1666666666666666,0.0,0.0
408,0.45454545454545453,0.5510204081632653,0.5783132530120483,0.4525547445255474,0.375,0.2731958762886597,0.2666666666666666,0.1756756756756756,0.3888888888888888,0.0714285714285714,0.6000000000000001,0.2222222222222222,0.4285714285714285,0.0,0.0,0.3555555555555555,0.0,0.2727272727272727,0.7058823529411764,0.5283018867924528,0.1875,0.1428571428571428,0.25,0.125,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.1111111111111111,0.0588235294117647,0.5,0.2,0.5
984,0.09090909090909091,0.3469387755102041,0.1927710843373494,0.2019464720194647,0.125,0.172680412371134,0.0666666666666666,0.081081081081081,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0857142857142857,0.0606060606060606,0.0,0.0377358490566037,0.3125,0.1428571428571428,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2444,0.8181818181818182,0.1632653061224489,0.1325301204819277,0.0851581508515815,0.0625,0.0257731958762886,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1024,0.09090909090909091,0.0408163265306122,0.0843373493975903,0.0608272506082725,0.1875,0.0618556701030927,0.1333333333333333,0.1486486486486486,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.1222222222222222,0.0571428571428571,0.1515151515151515,0.1176470588235294,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0.0,0.2040816326530612,0.3132530120481928,0.4428223844282238,0.0625,0.4458762886597938,0.4666666666666667,0.2837837837837837,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.4111111111111111,0.1714285714285714,0.3333333333333333,0.2352941176470588,0.1132075471698113,0.125,0.0714285714285714,0.0,0.25,0.3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2129,0.36363636363636365,0.4285714285714285,0.3012048192771084,0.2895377128953771,0.15625,0.1855670103092783,0.3666666666666666,0.1824324324324324,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1888888888888888,0.3142857142857143,0.1515151515151515,0.3529411764705882,0.0,0.1875,0.1428571428571428,0.3333333333333333,0.1875,0.2,0.0,0.5,0.0,0.0,0.2,0.1111111111111111,0.0,0.1666666666666666,0.2,0.0
2548,0.9090909090909091,0.5102040816326531,0.5542168674698795,0.3211678832116788,0.34375,0.2577319587628865,0.4,0.2027027027027027,0.3333333333333333,0.0,0.6000000000000001,0.0,0.1428571428571428,0.0,0.1666666666666666,0.3777777777777777,0.0857142857142857,0.4545454545454546,0.2941176470588235,0.0,0.4375,0.7142857142857142,0.0833333333333333,0.1875,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0
40,0.0,0.0816326530612244,0.180722891566265,0.0705596107055961,0.125,0.0283505154639175,0.1333333333333333,0.0135135135135135,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,1.0,0.1428571428571428,0.1686746987951807,0.1435523114355231,0.03125,0.0902061855670103,0.1666666666666666,0.0337837837837837,0.0555555555555555,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.2111111111111111,0.0857142857142857,0.1212121212121212,0.1176470588235294,0.0754716981132075,0.0,0.1428571428571428,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.2,0.0
2286,0.5454545454545454,0.3877551020408163,0.3734939759036145,0.3211678832116788,0.09375,0.172680412371134,0.2666666666666666,0.1216216216216216,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.2111111111111111,0.0857142857142857,0.1515151515151515,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.0833333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
670,0.8181818181818182,0.3265306122448979,0.2048192771084337,0.1995133819951338,0.09375,0.134020618556701,0.3333333333333333,0.1148648648648648,0.1111111111111111,0.0714285714285714,0.5,0.0,0.2857142857142857,0.0,0.0,0.1222222222222222,0.0,0.1212121212121212,0.2941176470588235,0.0566037735849056,0.0625,0.0714285714285714,0.25,0.0625,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
2187,0.45454545454545453,0.6938775510204082,0.6626506024096386,0.4063260340632603,0.34375,0.229381443298969,0.5,0.1756756756756756,0.2777777777777778,0.1428571428571428,0.2,0.2222222222222222,0.1428571428571428,0.0,0.3333333333333333,0.5111111111111112,0.1999999999999999,0.3636363636363636,0.4117647058823529,0.3773584905660377,0.5,0.3571428571428571,0.25,0.125,0.9,0.0,0.0,0.1111111111111111,0.2,0.2,0.5555555555555556,0.1764705882352941,0.0,0.2,0.0
498,0.5454545454545454,0.0612244897959183,0.0240963855421686,0.121654501216545,0.03125,0.1597938144329896,0.1666666666666666,0.1689189189189189,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0754716981132075,0.25,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2454,0.8181818181818182,0.1224489795918367,0.1686746987951807,0.2360097323600973,0.15625,0.306701030927835,0.3,0.1554054054054054,0.2222222222222222,0.0714285714285714,0.2,0.0,0.0,0.0,0.1666666666666666,0.1777777777777777,0.0285714285714285,0.2121212121212121,0.1764705882352941,0.0,0.1875,0.1428571428571428,0.0,0.125,0.3,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0
1042,0.18181818181818182,0.1020408163265306,0.216867469879518,0.2652068126520681,0.09375,0.3118556701030928,0.1666666666666666,0.2027027027027027,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.2444444444444444,0.0285714285714285,0.2121212121212121,0.2352941176470588,0.1132075471698113,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
704,0.8181818181818182,0.0204081632653061,0.0120481927710843,0.0024330900243309,0.0,0.0231958762886597,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.45454545454545453,0.183673469387755,0.036144578313253,0.1362530413625304,0.03125,0.1752577319587628,0.1,0.2094594594594594,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.2121212121212121,0.1176470588235294,0.1320754716981132,0.125,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.5454545454545454,0.2857142857142857,0.3734939759036145,0.218978102189781,0.125,0.1134020618556701,0.0,0.0608108108108108,0.0,0.2142857142857142,0.1,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1515151515151515,0.0588235294117647,0.0188679245283018,0.125,0.2857142857142857,0.0833333333333333,0.0,0.2,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.25
2040,0.2727272727272727,0.2448979591836734,0.216867469879518,0.0997566909975669,0.0625,0.0876288659793814,0.0333333333333333,0.0337837837837837,0.0555555555555555,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.0555555555555555,0.0571428571428571,0.1212121212121212,0.2941176470588235,0.0,0.0625,0.0714285714285714,0.0,0.25,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
486,0.5454545454545454,0.0612244897959183,0.0,0.0340632603406326,0.03125,0.0695876288659793,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.36363636363636365,0.0204081632653061,0.0240963855421686,0.0218978102189781,0.0,0.0438144329896907,0.0666666666666666,0.0135135135135135,0.0555555555555555,0.0714285714285714,0.1,0.1111111111111111,0.2857142857142857,0.2,0.0,0.0666666666666666,0.0,0.0,0.1176470588235294,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
936,0.0,0.1020408163265306,0.0843373493975903,0.0510948905109489,0.125,0.0438144329896907,0.0666666666666666,0.0135135135135135,0.0555555555555555,0.2857142857142857,0.2,0.0,0.0,0.2,0.0,0.0888888888888888,0.0571428571428571,0.0,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.1111111111111111,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
382,0.45454545454545453,0.0408163265306122,0.0120481927710843,0.0121654501216545,0.0,0.0438144329896907,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
372,0.45454545454545453,0.1428571428571428,0.144578313253012,0.2773722627737226,0.15625,0.2835051546391752,0.1666666666666666,0.25,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3777777777777777,0.0,0.4848484848484848,0.4117647058823529,0.2075471698113207,0.1875,0.0714285714285714,0.0,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.125
1253,0.36363636363636365,0.1020408163265306,0.0120481927710843,0.0097323600973236,0.0,0.018041237113402,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2314,0.6363636363636364,0.3061224489795918,0.3855421686746988,0.1873479318734793,0.125,0.1752577319587628,0.2333333333333333,0.1824324324324324,0.1111111111111111,0.0714285714285714,0.2,0.0,0.2857142857142857,0.2,0.0,0.1777777777777777,0.1142857142857142,0.1212121212121212,0.0588235294117647,0.0,0.125,0.5,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1770,1.0,0.0612244897959183,0.0,0.0072992700729927,0.0,0.0309278350515463,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,0.18181818181818182,0.0,0.0240963855421686,0.0024330900243309,0.0,0.0412371134020618,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,0.45454545454545453,0.2653061224489795,0.3493975903614458,0.1605839416058394,0.15625,0.1237113402061855,0.0333333333333333,0.0472972972972973,0.0,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.2666666666666666,0.0571428571428571,0.2121212121212121,0.0588235294117647,0.0566037735849056,0.3125,0.1428571428571428,0.0,0.0625,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.18181818181818182,0.1428571428571428,0.0602409638554216,0.0754257907542579,0.0625,0.1365979381443298,0.0666666666666666,0.1148648648648648,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.2424242424242424,0.1176470588235294,0.1698113207547169,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
492,0.5454545454545454,0.3469387755102041,0.3614457831325301,0.3309002433090024,0.34375,0.2422680412371134,0.4333333333333333,0.1689189189189189,0.2777777777777778,0.0714285714285714,0.2,0.1111111111111111,0.1428571428571428,0.2,0.0,0.2777777777777778,0.0,0.3939393939393939,0.2941176470588235,0.1509433962264151,0.25,0.1428571428571428,0.3333333333333333,0.125,0.4,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.5,0.0,0.125
552,0.6363636363636364,0.3061224489795918,0.3253012048192771,0.2798053527980535,0.09375,0.2164948453608247,0.0666666666666666,0.1283783783783784,0.1111111111111111,0.2142857142857142,0.3,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.2727272727272727,0.2352941176470588,0.1132075471698113,0.25,0.0714285714285714,0.0,0.25,0.1,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0.0,0.2448979591836734,0.2289156626506024,0.4452554744525547,0.21875,0.5309278350515464,0.3,0.2432432432432432,0.1111111111111111,0.1428571428571428,0.1,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0571428571428571,0.2727272727272727,0.2352941176470588,0.2452830188679245,0.125,0.2142857142857142,0.0,0.0625,0.2,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1037,0.18181818181818182,0.0816326530612244,0.0602409638554216,0.0875912408759124,0.0625,0.0206185567010309,0.1666666666666666,0.0337837837837837,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0444444444444444,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2162,0.45454545454545453,0.1224489795918367,0.1686746987951807,0.24330900243309,0.125,0.3247422680412371,0.3666666666666666,0.2094594594594594,0.0555555555555555,0.0,0.2,0.1111111111111111,0.2857142857142857,0.2,0.0,0.2222222222222222,0.0571428571428571,0.1515151515151515,0.1764705882352941,0.4528301886792453,0.0,0.0714285714285714,0.0833333333333333,0.125,0.3,0.0,0.1666666666666666,0.0,0.0,0.4,0.3333333333333333,0.1176470588235294,0.0,0.0,0.0
1081,0.18181818181818182,0.2040816326530612,0.108433734939759,0.2798053527980535,0.25,0.3505154639175257,0.0666666666666666,0.3648648648648649,0.2222222222222222,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.3888888888888889,0.1714285714285714,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.0625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.1176470588235294,0.3333333333333333,0.0,0.0
227,0.2727272727272727,0.0816326530612244,0.108433734939759,0.1386861313868613,0.09375,0.0721649484536082,0.1333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0909090909090909,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
112,0.09090909090909091,0.6938775510204082,0.6265060240963856,0.781021897810219,0.09375,0.4201030927835051,0.2,0.0472972972972973,0.7222222222222222,0.3571428571428571,0.3,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.2424242424242424,0.3529411764705882,0.1132075471698113,0.4375,0.2857142857142857,0.1666666666666666,0.125,0.9,0.1111111111111111,0.0,0.1111111111111111,0.4,0.2,0.1111111111111111,0.0,0.1666666666666666,0.4,0.25
2559,0.9090909090909091,0.5102040816326531,0.6385542168674699,0.4914841849148418,0.4375,0.5,0.6,0.3175675675675676,0.3888888888888888,0.3571428571428571,0.0,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.3111111111111111,0.3714285714285714,0.4848484848484848,0.4705882352941176,0.0,1.0,0.3571428571428571,0.1666666666666666,0.6875,0.6000000000000001,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.4444444444444444,0.0,0.0,0.0,0.0
852,1.0,0.5306122448979591,0.3975903614457831,0.5182481751824818,0.5625,0.5670103092783505,0.5,0.5810810810810811,0.2777777777777778,0.0714285714285714,0.4,0.0,0.2857142857142857,0.0,0.0,0.8444444444444444,0.0,0.4242424242424242,0.4705882352941176,0.6226415094339622,0.4375,0.3571428571428571,0.0833333333333333,0.125,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.5,0.2,0.5
