,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1925,0.09090909090909091,0.3061224489795918,0.3012048192771084,0.2043795620437956,0.1875,0.3144329896907216,0.2,0.3783783783783784,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.0,0.3222222222222222,0.1999999999999999,0.3636363636363636,0.6470588235294118,0.2264150943396226,0.1875,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
1931,0.18181818181818182,0.1632653061224489,0.0481927710843373,0.0632603406326034,0.0625,0.0438144329896907,0.0,0.0067567567567567,0.1111111111111111,0.1428571428571428,0.2,0.0,0.1428571428571428,0.4,0.1666666666666666,0.0666666666666666,0.0285714285714285,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,1.0,0.3265306122448979,0.3614457831325301,0.2311435523114355,0.03125,0.1778350515463917,0.1,0.1418918918918918,0.2222222222222222,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.1764705882352941,0.1320754716981132,0.25,0.4285714285714285,0.0833333333333333,0.1875,0.1,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.125
1331,0.5454545454545454,0.1632653061224489,0.180722891566265,0.0851581508515815,0.09375,0.0798969072164948,0.0,0.0135135135135135,0.1111111111111111,0.0714285714285714,0.1,0.0,0.1428571428571428,0.4,0.0,0.0777777777777777,0.0,0.0,0.0,0.0377358490566037,0.125,0.0,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.36363636363636365,0.7346938775510203,0.9397590361445785,0.7104622871046229,0.53125,0.538659793814433,0.3333333333333333,0.1283783783783784,0.5555555555555556,0.5714285714285714,0.4,0.2222222222222222,0.1428571428571428,0.0,0.1666666666666666,0.4444444444444445,0.2571428571428571,0.2424242424242424,0.5882352941176471,0.2264150943396226,0.125,0.2857142857142857,0.0833333333333333,0.375,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1492,0.7272727272727273,0.4081632653061224,0.3012048192771084,0.1776155717761557,0.28125,0.1262886597938144,0.1,0.0608108108108108,0.0555555555555555,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0,0.5,0.1333333333333333,0.3142857142857143,0.0303030303030303,0.1764705882352941,0.0377358490566037,0.25,0.0714285714285714,0.25,0.125,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.8181818181818182,0.0204081632653061,0.0240963855421686,0.0097323600973236,0.03125,0.0386597938144329,0.1,0.0337837837837837,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
155,0.18181818181818182,0.0204081632653061,0.0120481927710843,0.0,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.7272727272727273,0.2040816326530612,0.1325301204819277,0.2749391727493917,0.3125,0.3556701030927835,0.0333333333333333,0.3716216216216216,0.1666666666666666,0.0,0.3,0.1111111111111111,0.0,0.2,0.0,0.4555555555555555,0.0,0.2121212121212121,0.1176470588235294,0.1698113207547169,0.375,0.0,0.0,0.125,0.3,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.6470588235294118,0.0,0.4,0.125
2626,1.0,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.03125,0.0103092783505154,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.5454545454545454,0.0408163265306122,0.0120481927710843,0.0170316301703163,0.0,0.0051546391752577,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,0.6363636363636364,0.1020408163265306,0.036144578313253,0.0072992700729927,0.0,0.0206185567010309,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
534,0.6363636363636364,0.0,0.0120481927710843,0.0097323600973236,0.0,0.0644329896907216,0.0,0.027027027027027,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.2,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.1020408163265306,0.2048192771084337,0.3041362530413625,0.21875,0.5876288659793815,0.6666666666666666,0.2162162162162162,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2888888888888889,0.0,0.7272727272727273,0.0588235294117647,0.3396226415094339,0.3125,0.2142857142857142,0.0833333333333333,0.125,0.4,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.4,0.0
2108,0.36363636363636365,0.2857142857142857,0.2530120481927711,0.2360097323600973,0.0625,0.3092783505154639,0.4333333333333333,0.1621621621621621,0.1666666666666666,0.3571428571428571,0.3,0.0,0.4285714285714285,0.0,0.0,0.2333333333333333,0.1142857142857142,0.1515151515151515,0.1764705882352941,0.0377358490566037,0.125,0.0,0.25,0.125,0.2,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2,0.0,0.0,0.3333333333333333,0.2,0.0
2628,1.0,0.1020408163265306,0.180722891566265,0.2141119221411192,0.0625,0.2474226804123711,0.1666666666666666,0.2905405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0285714285714285,0.3636363636363636,0.2941176470588235,0.1320754716981132,0.3125,0.2142857142857142,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
50,0.0,0.1020408163265306,0.0843373493975903,0.024330900243309,0.09375,0.0412371134020618,0.1,0.0202702702702702,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.1666666666666666,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,1.0,0.2040816326530612,0.0843373493975903,0.1873479318734793,0.09375,0.2474226804123711,0.1,0.277027027027027,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1818181818181818,0.3529411764705882,0.1509433962264151,0.1875,0.0714285714285714,0.0,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1108,0.2727272727272727,0.0204081632653061,0.0120481927710843,0.0024330900243309,0.0625,0.0051546391752577,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.8181818181818182,0.183673469387755,0.1686746987951807,0.121654501216545,0.125,0.0876288659793814,0.1,0.081081081081081,0.0,0.1428571428571428,0.2,0.0,0.1428571428571428,0.2,0.3333333333333333,0.1111111111111111,0.0285714285714285,0.1212121212121212,0.2352941176470588,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
381,0.45454545454545453,0.2448979591836734,0.2289156626506024,0.3065693430656934,0.15625,0.2577319587628865,0.1333333333333333,0.2567567567567568,0.0,0.0,0.1,0.1111111111111111,0.0,0.2,0.0,0.2444444444444444,0.0,0.1818181818181818,0.4117647058823529,0.1886792452830188,0.0625,0.0,0.0,0.0625,0.1,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2,0.0,0.0,0.0,0.1666666666666666,0.2,0.5
2544,0.9090909090909091,0.1224489795918367,0.1204819277108433,0.0267639902676399,0.03125,0.0386597938144329,0.0333333333333333,0.0202702702702702,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.8181818181818182,0.0612244897959183,0.072289156626506,0.1143552311435523,0.0,0.1082474226804123,0.1666666666666666,0.2162162162162162,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0606060606060606,0.1764705882352941,0.0188679245283018,0.0,0.0,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2288,0.5454545454545454,0.6530612244897959,0.3253012048192771,0.3065693430656934,0.125,0.1675257731958762,0.1333333333333333,0.0337837837837837,0.1666666666666666,0.2857142857142857,0.1,0.0,0.0,0.0,0.0,0.2333333333333333,0.0857142857142857,0.0303030303030303,0.2352941176470588,0.0,0.0625,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
60,0.0,0.2653061224489795,0.3253012048192771,0.51338199513382,0.15625,0.2216494845360824,0.5333333333333333,0.1216216216216216,0.2222222222222222,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.2424242424242424,0.2352941176470588,0.2641509433962264,0.25,0.0,0.0,0.1875,0.1,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.2,0.2222222222222222,0.1176470588235294,0.1666666666666666,0.2,0.5
2067,0.2727272727272727,0.3061224489795918,0.2289156626506024,0.2043795620437956,0.125,0.1649484536082474,0.0,0.0675675675675675,0.2777777777777778,0.4285714285714285,0.1,0.0,0.1428571428571428,0.0,0.0,0.5777777777777778,0.0571428571428571,0.0606060606060606,0.2941176470588235,0.0,0.0,0.3571428571428571,0.4166666666666666,0.125,0.0,0.0,0.5,0.0,0.2,0.4,0.5555555555555556,0.0,0.0,0.2,0.0
82,0.09090909090909091,0.1020408163265306,0.1686746987951807,0.1362530413625304,0.0625,0.0438144329896907,0.1333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0714285714285714,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
722,0.8181818181818182,0.1224489795918367,0.0602409638554216,0.0851581508515815,0.03125,0.0824742268041237,0.0666666666666666,0.2297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0303030303030303,0.2352941176470588,0.0566037735849056,0.0,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.125
1343,0.5454545454545454,0.1632653061224489,0.2771084337349397,0.1070559610705596,0.15625,0.0902061855670103,0.1,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.0,0.0888888888888888,0.1428571428571428,0.0303030303030303,0.1764705882352941,0.0943396226415094,0.125,0.1428571428571428,0.0,0.125,0.3,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2499,0.8181818181818182,0.2244897959183673,0.1566265060240964,0.0340632603406326,0.09375,0.0644329896907216,0.0,0.0,0.0555555555555555,0.1428571428571428,0.1,0.0,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0285714285714285,0.0909090909090909,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2375,0.7272727272727273,0.0408163265306122,0.072289156626506,0.024330900243309,0.0,0.018041237113402,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0.7272727272727273,0.1224489795918367,0.072289156626506,0.0267639902676399,0.03125,0.0850515463917525,0.0333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.4,0.3333333333333333,0.1333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.1875,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.0
2527,0.9090909090909091,0.2857142857142857,0.180722891566265,0.3114355231143552,0.03125,0.327319587628866,0.3333333333333333,0.2162162162162162,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0285714285714285,0.1515151515151515,0.1764705882352941,0.0377358490566037,0.25,0.0714285714285714,0.0,0.1875,0.0,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.5454545454545454,0.0204081632653061,0.0481927710843373,0.1021897810218978,0.0625,0.0695876288659793,0.2333333333333333,0.1486486486486486,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0857142857142857,0.1212121212121212,0.1764705882352941,0.0754716981132075,0.0625,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.5454545454545454,0.2653061224489795,0.2891566265060241,0.2311435523114355,0.125,0.1829896907216494,0.2,0.1216216216216216,0.2222222222222222,0.0714285714285714,0.2,0.0,0.1428571428571428,0.0,0.0,0.2111111111111111,0.1999999999999999,0.1212121212121212,0.1176470588235294,0.0,0.125,0.3571428571428571,0.0,0.0625,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.2,0.0
103,0.09090909090909091,0.1428571428571428,0.0963855421686747,0.0851581508515815,0.125,0.0644329896907216,0.0666666666666666,0.1148648648648648,0.1111111111111111,0.1428571428571428,0.0,0.2222222222222222,0.0,0.0,0.0,0.0222222222222222,0.0,0.1515151515151515,0.0,0.0754716981132075,0.25,0.0,0.0833333333333333,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1912,0.09090909090909091,0.0612244897959183,0.072289156626506,0.1070559610705596,0.0625,0.0438144329896907,0.2,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.1444444444444444,0.0857142857142857,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
730,0.8181818181818182,0.1020408163265306,0.0602409638554216,0.0170316301703163,0.03125,0.0386597938144329,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1320,0.45454545454545453,0.673469387755102,0.3493975903614458,0.3746958637469586,0.4375,0.2628865979381443,0.4333333333333333,0.0945945945945946,0.4444444444444444,0.5,0.2,0.4444444444444444,0.2857142857142857,0.6000000000000001,0.3333333333333333,0.4111111111111111,0.2285714285714285,0.1212121212121212,0.2352941176470588,0.2264150943396226,0.1875,0.0714285714285714,0.0,0.0625,0.1,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1367,0.5454545454545454,0.4489795918367346,0.5421686746987953,0.8345498783454988,0.15625,0.2835051546391752,0.4333333333333333,0.1554054054054054,0.7777777777777777,0.2857142857142857,0.1,0.0,0.1428571428571428,0.2,0.5,0.4666666666666667,0.0857142857142857,0.1818181818181818,0.1176470588235294,0.1320754716981132,0.4375,0.1428571428571428,0.0833333333333333,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.0
791,0.9090909090909091,0.1224489795918367,0.0481927710843373,0.1265206812652068,0.09375,0.1469072164948453,0.1,0.1283783783783784,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.125,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
794,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0097323600973236,0.0,0.0077319587628865,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,0.7272727272727273,0.0408163265306122,0.0120481927710843,0.0,0.0,0.0360824742268041,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.9090909090909091,0.4081632653061224,0.3373493975903615,0.5182481751824818,0.5625,0.6829896907216495,0.6333333333333333,0.9527027027027029,0.611111111111111,0.2857142857142857,0.0,0.0,0.1428571428571428,0.2,0.0,0.4444444444444445,0.3714285714285714,0.5757575757575758,0.7058823529411764,0.0,0.5625,0.1428571428571428,0.0833333333333333,0.4375,0.4,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.4,0.0
2446,0.8181818181818182,0.3673469387755101,0.1927710843373494,0.2360097323600973,0.21875,0.1417525773195876,0.1333333333333333,0.0743243243243243,0.0,0.2857142857142857,0.2,0.0,0.1428571428571428,0.0,0.5,0.1444444444444444,0.2857142857142857,0.0303030303030303,0.1176470588235294,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.125,0.2,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.36363636363636365,0.3877551020408163,0.3975903614457831,0.3600973236009732,0.1875,0.2242268041237113,0.3,0.0472972972972973,0.2222222222222222,0.1428571428571428,0.1,0.2222222222222222,0.0,0.0,0.0,0.5222222222222223,0.0857142857142857,0.0909090909090909,0.1176470588235294,0.1132075471698113,0.0625,0.1428571428571428,0.0833333333333333,0.3125,0.3,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0588235294117647,0.0,0.0,0.0
516,0.6363636363636364,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0128865979381443,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.09090909090909091,0.3061224489795918,0.2409638554216867,0.3236009732360097,0.125,0.1185567010309278,0.1,0.0405405405405405,0.1111111111111111,0.5714285714285714,0.4,0.1111111111111111,0.0,0.2,0.0,0.1666666666666666,0.0,0.0303030303030303,0.0588235294117647,0.0754716981132075,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.25
942,0.0,0.1428571428571428,0.1927710843373494,0.1605839416058394,0.0625,0.134020618556701,0.1333333333333333,0.0405405405405405,0.2222222222222222,0.2142857142857142,0.1,0.0,0.0,0.2,0.1666666666666666,0.1111111111111111,0.0571428571428571,0.0606060606060606,0.1764705882352941,0.0943396226415094,0.0,0.0714285714285714,0.0,0.0,0.1,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1109,0.2727272727272727,0.2040816326530612,0.1927710843373494,0.0462287104622871,0.03125,0.0231958762886597,0.2333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0888888888888888,0.0285714285714285,0.0303030303030303,0.0,0.0377358490566037,0.0,0.2857142857142857,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,1.0,0.0408163265306122,0.0602409638554216,0.0437956204379562,0.0625,0.0412371134020618,0.0,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.125,0.2,0.0,0.1666666666666666,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2017,0.2727272727272727,0.1632653061224489,0.036144578313253,0.0194647201946472,0.03125,0.0412371134020618,0.0666666666666666,0.0202702702702702,0.0,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.7272727272727273,0.3061224489795918,0.3132530120481928,0.1338199513381995,0.28125,0.0670103092783505,0.0666666666666666,0.027027027027027,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.1222222222222222,0.0,0.0,0.1176470588235294,0.0188679245283018,0.1875,0.1428571428571428,0.0833333333333333,0.125,0.1,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
974,0.09090909090909091,0.1224489795918367,0.2289156626506024,0.1313868613138686,0.09375,0.0721649484536082,0.5,0.054054054054054,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0285714285714285,0.0303030303030303,0.1764705882352941,0.0188679245283018,0.125,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.09090909090909091,0.1632653061224489,0.180722891566265,0.1143552311435523,0.125,0.0695876288659793,0.0,0.0675675675675675,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.1222222222222222,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.2727272727272727,0.1632653061224489,0.036144578313253,0.1265206812652068,0.0625,0.1365979381443298,0.2,0.1756756756756756,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.1142857142857142,0.2121212121212121,0.2941176470588235,0.0377358490566037,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1906,0.09090909090909091,0.1020408163265306,0.108433734939759,0.0681265206812652,0.0,0.018041237113402,0.1666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0285714285714285,0.0,0.0,0.0566037735849056,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0.2727272727272727,0.0612244897959183,0.0120481927710843,0.0121654501216545,0.0,0.0283505154639175,0.0666666666666666,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
724,0.8181818181818182,0.4489795918367346,0.2771084337349397,0.364963503649635,0.21875,0.2139175257731958,0.4333333333333333,0.304054054054054,0.2222222222222222,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.2111111111111111,0.0,0.2121212121212121,0.1764705882352941,0.0188679245283018,0.3125,0.2142857142857142,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.2,0.0
804,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0656934306569343,0.0625,0.0438144329896907,0.0,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,0.5454545454545454,0.3673469387755101,0.5421686746987953,0.364963503649635,0.28125,0.3350515463917525,0.4666666666666667,0.277027027027027,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.4,0.1666666666666666,0.3222222222222222,0.3714285714285714,0.1818181818181818,0.4705882352941176,0.2264150943396226,0.5625,0.3571428571428571,0.0833333333333333,0.5,0.9,0.0,0.3333333333333333,0.0,0.2,0.0,0.4444444444444444,0.3529411764705882,0.1666666666666666,0.0,0.0
2087,0.36363636363636365,0.1224489795918367,0.0602409638554216,0.1143552311435523,0.0,0.0618556701030927,0.0,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0888888888888888,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2590,1.0,0.0816326530612244,0.1566265060240964,0.1630170316301703,0.0625,0.1211340206185567,0.0666666666666666,0.0878378378378378,0.2222222222222222,0.0714285714285714,0.2,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0222222222222222,0.0857142857142857,0.0606060606060606,0.0,0.1320754716981132,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
